,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2017-06-28,0.1907400423544428,0.1921142394634908,0.1899106063914974,0.1926180730935586,0.0639142541965431,0.2943461695468771,0.2977572937750039,0.2946204018461708,0.3012281436426918,0.0223997993042187,0.163954829700686,0.1623140248465798,0.1647267283780894,0.1666361751433101,0.0331087212026492,0.2601970525054238,0.261371302865517,0.2610745440291234,0.2642265074729428,0.0127211463744311,0.3653465346534653,0.3693383598317216,0.3662459170680396,0.3718222751480995,0.0188641741655979,0.1964891730390546,0.3065721831581587,0.1682280814500365,0.2686966725701932,0.3705203461301022,0.3346729423410692,0.3639817453810189,0.3822608555655213,0.4481505810804911,0.4362989073734006
2017-06-29,0.1910591511705491,0.1906978088685899,0.1886292494722282,0.1894975180701907,0.0916361937343435,0.2945808953599129,0.2938244195826568,0.2923541442113699,0.2932682076242388,0.0263269346703092,0.1644708882277943,0.16126328393953,0.162588213729264,0.1626417855836077,0.0382445462365606,0.2603174348397176,0.2605430527843246,0.2600017462763421,0.2603611922350111,0.0151423927627829,0.3690869086908691,0.3666885210074851,0.3636369927476056,0.3657857983652123,0.0314597454694863,0.1959254017880696,0.3057686222139074,0.1678211425864856,0.2686500400001645,0.3708073429327784,0.3913463317915934,0.3918806455834509,0.3959417345198569,0.5022569086873974,0.5120648247490466
2017-06-30,0.1906820225696962,0.1904521015204949,0.1908131324161024,0.1899910011901651,0.0651587079389722,0.2920771533541978,0.2915623376691743,0.2923575988723986,0.2904741636746826,0.0179789551970099,0.1626495051909416,0.1609339919173776,0.1645739773317447,0.163983412611294,0.0293719871483561,0.2606170530939597,0.2594573018766076,0.2606410903916359,0.2582325846074557,0.010923637734005,0.368041804180418,0.3651040812981478,0.3667995349609699,0.3656211671802244,0.0151972947401954,0.1957764810802623,0.3049692905377838,0.1676321272673499,0.2687105839671346,0.3713135734041656,0.4731623423303437,0.3923458227886569,0.449374230432042,0.5218460463262047,0.5464300143067474
2017-07-03,0.1913057352557222,0.190943516216685,0.1898231054815461,0.1892362623007924,0.0408424511950891,0.2884133895768132,0.2879081269720621,0.287417433601415,0.2869661625488271,0.0138684951746349,0.1643191063080565,0.1615925759616823,0.1623743622643815,0.1616660568361995,0.0176258976824047,0.2586561586264642,0.2570734282454833,0.2561413269083223,0.2543833748496821,0.0091199604218743,0.3675467546754675,0.3657323935966782,0.3605436527708576,0.3586243418182417,0.0139995777849551,0.1954477918037446,0.3036995149775799,0.167080647277401,0.2681790118558411,0.3708651408999841,0.4266585116176845,0.3278606726131396,0.3570148310255289,0.4107629531988339,0.4073217048555878
2017-07-05,0.1895796466595108,0.1902063941723998,0.1892752420470262,0.1900926006560422,0.0604278795564857,0.2853449448904612,0.2886043611770977,0.2885645537959815,0.2913597451722078,0.0168859995892864,0.1610557950336956,0.1611136057476425,0.1629853664497602,0.1644407854616416,0.0244765699466884,0.255643925106137,0.2572088152779859,0.2572926610420459,0.2591452284830784,0.0121767509728514,0.36006600660066,0.3621810632136808,0.3614571222941925,0.363865101207021,0.014312402287374,0.1953339738342061,0.3028121150122101,0.1668160258306111,0.2680796727255699,0.3708830782001513,0.4794535258763932,0.3892146935826973,0.4333446723027656,0.4935693089925597,0.4745506273112552
2017-07-06,0.1886078152650054,0.1883419090015609,0.188818519327364,0.1881186681761444,0.0683083925217405,0.2856170907606477,0.2885534172108756,0.2889858497084266,0.2897910988762039,0.0159388529033255,0.1611013296096168,0.1591378536147283,0.1626798643570708,0.1628857177704598,0.0255053303016705,0.2564812511202244,0.2570495364162182,0.2583139861753755,0.2574648900532554,0.0105647659213382,0.3601485148514851,0.3599683112058132,0.3610972706637878,0.3596944445206625,0.0156355791688317,0.195168033616935,0.302003827238875,0.1665202724489047,0.2680986784368841,0.3706877609316633,0.4668650719649158,0.3973808084340616,0.4269090874067474,0.5139897749272073,0.4470451897688093
2017-07-07,0.1884337559107656,0.1901485806787304,0.1895319210890296,0.1902232285407414,0.0536384479780568,0.2876530820519798,0.2914470344922915,0.2924197827709144,0.2942945210651691,0.0131943257016085,0.1624066541193613,0.1623110312827421,0.164451776494669,0.1655994633491889,0.0171673444390256,0.2577894058195495,0.2585653402507081,0.2610555804324833,0.2611208340491324,0.0076548581477496,0.3607535753575357,0.3652953067803093,0.3643912971267231,0.3668833395984645,0.0128884244618131,0.1953712040111579,0.3015607492073854,0.1664001921285126,0.267923316461356,0.3708472035998168,0.5631825778492252,0.4501201675271595,0.4704632813275723,0.4770566154887499,0.4911382811329549
2017-07-10,0.1901888543993501,0.191882985488813,0.1902162044114435,0.1915004789689105,0.0612464007473133,0.2913831813852224,0.2943236704516335,0.2966206505817649,0.2977922247317511,0.0114840939021849,0.1647137392993746,0.1635383924562191,0.1659792869581156,0.1671850225637273,0.015469204277365,0.2619225326303004,0.2636965618755107,0.2649458268289326,0.2658746349424497,0.0116154018477245,0.3674642464246424,0.3707315740588974,0.3708132646847146,0.3725356769497134,0.0130066195186036,0.1952350479354483,0.300958202889436,0.1662022819708294,0.2679487880332204,0.3709727647009877,0.4657619622667873,0.4273643894135746,0.4519986876539269,0.5151333651679961,0.4872035366744091
2017-07-11,0.1910881610629224,0.1917384517546395,0.1916866855936521,0.1921826468112282,0.0530533552642494,0.2942985440195944,0.2949214129886396,0.2977157781278501,0.2986606437971537,0.0117745896232935,0.166352984032542,0.1648256249064511,0.167659548467907,0.1672155140870837,0.0188471951707566,0.2640626630177443,0.2627809207921617,0.2650054267040871,0.2652465212162858,0.0092963907317826,0.372084708470847,0.3746721848877234,0.3746885899352267,0.3773922969068544,0.0128512527814593,0.1952903613412054,0.300573588270299,0.1662200716479245,0.2679789620491213,0.371574660773267,0.5282517250235114,0.4542923202872629,0.5010944003635056,0.5159792823682995,0.5411380431440995
2017-07-12,0.1927417249282005,0.1922154130774123,0.1923272912571886,0.1924874452088595,0.0690423080919474,0.297816029391754,0.2999275067360659,0.3018337340740126,0.3035107471149951,0.0129888935589093,0.1684475745249226,0.1666217632091004,0.1701035652094217,0.1707525307964386,0.0197061404842845,0.2661091627007375,0.2661151582985004,0.268901091271005,0.2685696186222298,0.0117463522644228,0.3806655665566557,0.3848822597388406,0.3837956042739301,0.3873524835986182,0.0291912494739355,0.1952765329897661,0.3003016712077396,0.1664157580959708,0.2680628223011057,0.3725691844158743,0.5045018359766086,0.4701740313432188,0.5414926076331107,0.5252807259986741,0.578027323942241
2017-07-13,0.1922050419192945,0.1955541423368214,0.1932299628739899,0.1954338297192952,0.0729736297799467,0.3011974418288202,0.3030079185602963,0.3045145510322526,0.3039192129995126,0.0124063864140251,0.1709064416246736,0.1688965723694057,0.1724253811138606,0.172643005244542,0.0244333113352087,0.2671712024055065,0.2656718321332468,0.2683050925194599,0.266991281566741,0.0089231838439509,0.3868536853685368,0.3865759711522701,0.389948236727011,0.3883402707085451,0.0139639545576146,0.1955041689288431,0.3001083687762588,0.1667515382511413,0.2680496946448371,0.3737371019600985,0.5811090699902938,0.4801373955318324,0.5691861720859467,0.5083733064928992,0.5971680366493367
2017-07-14,0.1957877636273969,0.1967682257038793,0.1959816553832714,0.1972771343144938,0.0580265665023211,0.3022860253095659,0.3026139518881786,0.3063627946825857,0.3066857970576726,0.0084559544467203,0.1731528140367919,0.1725789552462205,0.1744111447163412,0.1757226491035492,0.033900299965106,0.2665773162229908,0.2650267527430873,0.2685732919576551,0.267308022676516,0.005331896562255,0.3906765676567656,0.3880511391575151,0.3924469910867519,0.3902884063975678,0.0180732018178929,0.1957977554670918,0.2998799882973663,0.1671006606641331,0.2680118791573769,0.3747136883025385,0.5982749291527452,0.4753551257442221,0.5716460920376315,0.5041361826185813,0.5804663977900965
2017-07-17,0.1970206840532621,0.1990374053304041,0.1977869986168741,0.1980318732038666,0.0679147222466109,0.3030752483331065,0.3045871815131818,0.3065873476494486,0.3063597108473436,0.0134500523759011,0.1748527715378544,0.1731177967370154,0.1767329606207802,0.1774606659348701,0.0267092132725588,0.2671899285463966,0.2677610398701007,0.2704479789397881,0.2695171577048617,0.0123979232750512,0.391006600660066,0.3893077637545757,0.3910203177766705,0.3896298816576165,0.01172326729843,0.1961955865008058,0.2999762663423896,0.1677277467817362,0.2683265510374865,0.3759374107806163,0.6293682703110947,0.5186913578097146,0.6327375078301279,0.5649120297539904,0.6145344257010579
2017-07-18,0.1975718720083548,0.1979244955772677,0.1979325908131324,0.1987866120932393,0.051253558314726,0.3020683086134168,0.3071343798242875,0.3070157256170024,0.3101320134278869,0.0113925655588088,0.1757331066723332,0.1729381829067505,0.1765496593651666,0.1773082083180875,0.0346880099740021,0.2675403748973405,0.2707554824713347,0.2704994515592397,0.2733851571894863,0.0138426387865982,0.3893839383938393,0.3973665519313774,0.3927088523501079,0.398218141807815,0.0311956822633184,0.1968710482826463,0.3009430272802721,0.1686372440232244,0.2692605739842378,0.378384855736772,0.735252794968552,0.6553987196721235,0.7208231762702051,0.674813436353039,0.7555906455567973
2017-07-19,0.199428505120246,0.1997889807481066,0.1997961709252383,0.2001509477778745,0.0599959000877309,0.3077323445366716,0.308747605421321,0.3121873531769062,0.3121297205269553,0.0113405543473991,0.1769777184141825,0.1748839994012872,0.1789631258974124,0.1790157336260519,0.027201624944848,0.2726231845675197,0.2722314665903827,0.2755112592426877,0.2740347448891942,0.0092488006219208,0.4001925192519251,0.4027481833579194,0.403089187842551,0.4017302737542221,0.0352372978875538,0.197423118620875,0.3017331540787062,0.1695400701358019,0.269976521088796,0.380557262090363,0.7101590411863881,0.6348589436808546,0.719895240603332,0.6465631028947791,0.7381794475852369
2017-07-20,0.2009080096312843,0.200251488697462,0.2001455921962582,0.1991639815379256,0.0492636224276246,0.3101102190774255,0.3097936548610817,0.3113616891910565,0.3119306363143334,0.011487778483254,0.1790419525226155,0.1756623259991019,0.1784437723398405,0.1801134284668862,0.0484002208470451,0.2743861169741766,0.2731287375116745,0.2755166774131563,0.2745259620340147,0.0093722595445357,0.4035203520352035,0.4008359285363055,0.4020926756352765,0.402800376456643,0.0218087804134976,0.1981315557023015,0.3030857735381162,0.1708142557577401,0.2710104709713231,0.383245864082101,0.7991548477125612,0.7759107357497395,0.8474737591988479,0.7265015517702854,0.8282048235413807
2017-07-21,0.1987177627571001,0.1983725501532057,0.1982383344252748,0.1990623820720485,0.0722150203716782,0.3073887603755613,0.3085811884649954,0.3112062294447668,0.3124969965743785,0.0115030025023078,0.1768259364944447,0.1756323903607244,0.1781077200378822,0.1788022929625564,0.0674163288057752,0.2716280239373583,0.2707740650052076,0.2723958112232471,0.2737126352860333,0.0080817248304392,0.4017601760176017,0.4009725181664209,0.4046946797320489,0.40252599114833,0.0151174128854339,0.1987963802907272,0.3046819490855825,0.1718949786412689,0.2721404290862622,0.3859264939404312,0.7876969815562604,0.8461117976282017,0.7945658665563952,0.7560753015267186,0.8265113595234211
2017-07-24,0.1995735545821125,0.2012632248366768,0.1997233748271092,0.2017039681848529,0.0615243841873954,0.3091236902979997,0.3123442494366022,0.3133145399773374,0.3140313180061372,0.0252453845158043,0.1770687875660251,0.17401586588834,0.1779855192008065,0.1782229540187827,0.0256076318341001,0.2735166890042775,0.2752630742593626,0.2768468382631958,0.277277314894348,0.0104888206188558,0.403080308030803,0.4040321258810031,0.4062448098322538,0.4068338404888448,0.0188181856395889,0.1997101152050595,0.3066435831553724,0.1731024529741004,0.273811560135736,0.3894282535397517,0.8530671884503814,0.950670327967978,0.8538585311711674,0.8768405597808103,0.9563733567796224
2017-07-25,0.2013431580168838,0.2032866971151067,0.2024896265560166,0.2026473917965688,0.0539617275578921,0.301163423595047,0.3023388544705792,0.3041690849293867,0.3039809977551538,0.0481922687423564,0.1778884099326088,0.1756922616374794,0.179115876943757,0.1800219538968167,0.026779479679987,0.2761142722620375,0.2753480229856387,0.2782149263065153,0.2775242655901047,0.0069785224623856,0.404097909790979,0.4023110965415505,0.4050044289431434,0.4048582662689909,0.016297594799385,0.2006302324354407,0.3075583489733327,0.1742387685985515,0.2751531282323179,0.3924058453675178,0.8538542133727138,0.6810089620864803,0.847208214679275,0.8523998509965843,0.9082665482160608
2017-07-26,0.2035914246758144,0.2034167774758629,0.2043240882288709,0.2036924148741618,0.0435957599065126,0.3018710028575316,0.3013946929632627,0.3029357709421551,0.3027041128052338,0.0178180143707203,0.1795276546657762,0.1759018111061218,0.180062933431094,0.1795950725698255,0.0170873548832931,0.2774919811989545,0.2779681602617185,0.2811190656776808,0.2809949965641642,0.0087632168234426,0.4068481848184818,0.4035950390646342,0.4056635110446769,0.405763737786424,0.0320048749176391,0.20177160328885,0.3084942611319313,0.1754573614795674,0.2768706959166523,0.3957521483653887,0.9590323004836436,0.6865108676937721,0.8921801737695338,0.9217002859431414,0.9931165382501648
2017-07-27,0.2041716225232804,0.203503497716367,0.1959379777243939,0.1994832941449679,0.0948265526477402,0.3006463464416927,0.299890147827503,0.2949313213387502,0.2983105301818531,0.0305438874596296,0.1777669843968186,0.1760215536596318,0.1755109522500229,0.1768813269910964,0.0506961381158691,0.2845410356625977,0.2859613044747644,0.2803009219369234,0.2791697088129187,0.0406017427212969,0.4307480748074807,0.4294924329344917,0.415075015224492,0.4190165481779443,0.1094876016776521,0.202450256228715,0.308785334291304,0.1762801340452169,0.2781881639875471,0.3995389117340336,0.7484269220802424,0.5616569087590492,0.7637106702161609,0.8467469264164103,1.0
2017-07-28,0.1985727132952336,0.1980690293114413,0.1986896702336754,0.1979447879474005,0.0485996395898782,0.2934378827051299,0.2972648354348568,0.2977814166873946,0.3003082372809215,0.0147133528656883,0.1744581385465363,0.1726986977997305,0.1761830568539394,0.1765154287108184,0.0198599661586592,0.2691829249697037,0.272565952200095,0.2696867259889509,0.2722014043978698,0.0303401505914494,0.4152640264026402,0.423864940173742,0.4193655538947019,0.4245316928750366,0.0319263812096061,0.2029225476163326,0.3089676903817487,0.1769605891941054,0.2786499831789658,0.4033157099359191,0.6735947338571345,0.5420344896301311,0.7307045861236299,0.6197189782873235,0.999860230752384
2017-07-31,0.1985872182414203,0.1982135630456148,0.1971463929533377,0.1968271938227524,0.0564022054730818,0.2975234725813035,0.297061908636072,0.29654292070862,0.2959043571982672,0.0186716229418129,0.1763705907352316,0.1730878610986378,0.1757859041334433,0.1754787169166971,0.0295644576380029,0.2710314625918583,0.2689025383794363,0.2658994248314049,0.2635420245662257,0.028640008877128,0.4233223322332233,0.421925367426105,0.4179815091623761,0.415751363009019,0.0339018373168347,0.2032629378056065,0.3087679196578373,0.1775632145057027,0.2785255643471666,0.4061019705619009,0.6252410643809888,0.4682555672236101,0.6942060959952198,0.4874161462608504,0.8367104087117561
2017-08-01,0.1974268225464883,0.1980545759380239,0.1975540511028608,0.1987430694650062,0.0723792964608032,0.293376649884338,0.2947855624120473,0.2976605035513915,0.2962682007592659,0.0097753610573327,0.1757634630562807,0.1730279898218829,0.1760303058075947,0.175112818636419,0.0225735703981569,0.2648946387058631,0.2655444090438325,0.2671347676982439,0.2657994760350455,0.0159281222593476,0.4173267326732672,0.4157788340709173,0.4193655538947019,0.4174251133897287,0.0143365134095484,0.2037214008417849,0.308242992849054,0.177881204983778,0.2783233592535967,0.4082863351156033,0.65407365747855,0.395625969703111,0.619001441569539,0.4718350921957155,0.8022643705317933
2017-08-02,0.2121928577644977,0.2118286408047638,0.2088374463128776,0.2090336439374147,0.2064457075735631,0.2935671519934685,0.2929549758924661,0.2933632506978414,0.2966389092931137,0.0165933433638237,0.1740938619391658,0.1704535249214189,0.1728378089389912,0.1741370898890108,0.0351234566424482,0.2664087809549796,0.2646975764287673,0.2644663187424622,0.2657189486342552,0.0141120986050158,0.4186468646864686,0.4159973774791018,0.4134418424403476,0.4158885556631756,0.0196397729644451,0.2047181058647527,0.3077153294550115,0.1779901667559857,0.2782304859838757,0.4102873406009294,0.7456191816629745,0.3949334145887496,0.5407961290887181,0.4920415431094244,0.771479312687126
