,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2020-10-26,0.1465289663775347,0.1493900676417876,0.1458251437722938,0.1479433365264593,0.3348797693752196,0.5203429037964349,0.5240639767912874,0.5128237017383854,0.5151681575099369,0.0146785168264894,0.6030295671179648,0.6008678341565634,0.5903216937036018,0.5943712647883889,0.0534188076105081,0.8541340631177953,0.8698961677028022,0.8527631409665188,0.8592461561587355,0.0225861302586525,0.7290429042904291,0.7292793531115118,0.7105962464706859,0.7117033565554767,0.0271461235507594,0.1552615388019286,0.5107308971422089,0.6224318933330962,0.8941812937168098,0.7025756468265179,0.5496710636516207,0.7132693431290297,0.5599814539943929,0.5929907006604433,0.6371865671196436
2020-10-27,0.1486756984131588,0.1504451639012545,0.148241828637985,0.1501930389851664,0.2759053493623257,0.5114749965981766,0.5146970795352483,0.5160054445457812,0.5201761552033061,0.0105234901212738,0.59616902434582,0.5958688819039065,0.5971313353496472,0.6040370776924016,0.0527160820189425,0.861142990136674,0.8722004284495195,0.8684758353254367,0.8805295481875964,0.0153416350096298,0.7169416941694169,0.7273124624378517,0.7162708298732215,0.7286603686092232,0.0182752388231578,0.1554232241418337,0.5142073555431276,0.6231924020289128,0.8959572500812643,0.7075921117732964,0.5422989624222345,0.7191715426301021,0.5497741721129291,0.5820915636674302,0.6794744091673081
2020-10-28,0.1480374807809463,0.1477712898190437,0.1432336026788964,0.1423553659032192,0.4315556211393149,0.4982344536671655,0.4983304813202909,0.4923375618384324,0.4899428147761674,0.0185921950976297,0.5842693218383825,0.5784164047298309,0.5719915681422418,0.5718075375045738,0.0774857903620873,0.8676596871664406,0.8648629822174176,0.8552473721263683,0.8473656802954818,0.0211786247507509,0.717024202420242,0.7116866087526637,0.6912196202181254,0.6858013834507246,0.0303150493774889,0.1550222019500954,0.5148882677116774,0.6214356714157692,0.8954131381192066,0.7083713878138965,0.4427912703925493,0.5402962819001711,0.4021266186036653,0.4920483232892472,0.5003845922909126
2020-10-29,0.1441501552029242,0.1499392958316471,0.1448351168377375,0.1483352201805567,0.438157968874333,0.487011838345353,0.5101919347890062,0.4951254732885609,0.5057597122203381,0.0228769274305261,0.5733410236172667,0.5739859302499626,0.5758714447193964,0.5780278082693011,0.0437144596714908,0.8548108793528245,0.863065785727138,0.8556618621672156,0.8603118020958598,0.0257149111431637,0.7108635863586358,0.7248265311697537,0.7092675635276531,0.7219104900247221,0.0466034186382733,0.154846688258751,0.5160433554714788,0.6189695774284577,0.8939310845070341,0.7116359764443388,0.4822537152483521,0.5621174641720266,0.3532684048822768,0.4567376075205677,0.5747299347665931
2020-10-30,0.1422500072524731,0.1427993293634734,0.1383125864453665,0.1389590409010421,0.5720648040428404,0.5381820655871546,0.5416345507412941,0.5244970013542272,0.5260903293127475,0.0415163354101279,0.5716107097322567,0.5647956892680737,0.5644151162435462,0.5711672155140871,0.0531941840877345,0.8431685700451299,0.8391086521286478,0.816380126269921,0.8133750644219205,0.0338118079363952,0.7052255225522551,0.7059771622138448,0.6686320101865693,0.6732894133916494,0.0729057762254555,0.1531936684020893,0.5173250724946314,0.6147600950858241,0.8859608337354904,0.709116782287514,0.2452162205385538,0.5676127406907504,0.2293654248812023,0.2281755434367167,0.3980407413904068
2020-11-02,0.1394215427460764,0.1409059374457998,0.1377302176603334,0.138828413016343,0.3680707522931065,0.5232480609606749,0.5337976706041258,0.5288740568775392,0.5289084006672753,0.0181967223122427,0.5740088640641127,0.567759317467445,0.5659426267069929,0.570740334187096,0.0427055762340965,0.8174843302328193,0.8159338432062071,0.7977199471760889,0.804874055145164,0.028688206405429,0.677997799779978,0.6889580943014808,0.6637601727287825,0.668487670496171,0.0374387629552272,0.151882102454043,0.5187493407317332,0.6101948192012879,0.8773563408245226,0.7061710789933787,0.274805251839874,0.573643127586388,0.1958300013648871,0.2178843817673724,0.3866578255136007
2020-11-03,0.1402193147863421,0.1420766606926056,0.1397830676275751,0.1412522859879822,0.3221465677329155,0.5257041774391074,0.5340557866996511,0.5281375231462289,0.5362333266971928,0.012838939483444,0.5727946087062109,0.5762610387666517,0.575107689487673,0.5832418587632638,0.0370150003058776,0.8059249509776383,0.8146582849882169,0.8060801842091269,0.8166659508675483,0.0180720168889682,0.674037403740374,0.6878107414085124,0.6735592094336489,0.6792984516437053,0.0212252443981171,0.1507386041619508,0.5207948138226415,0.6069860061952551,0.8711785049715611,0.7048716212479279,0.3162077238241696,0.5996582475191973,0.2971952304706624,0.290202245916651,0.4342854291103325
2020-11-04,0.1467175306779611,0.1480025437937214,0.1450535051321249,0.1477981944323492,0.4143749616437295,0.5511567220029936,0.5717645104972588,0.5595376281679242,0.5706234081844205,0.0295494190290742,0.6035456256450732,0.6067953899116898,0.6035148015763907,0.6136114160263446,0.062305006447353,0.8437678065536142,0.8597740225839374,0.8490869123035788,0.868404805875279,0.0268060686285379,0.723102310231023,0.7394143036660658,0.7226651165365665,0.739882727719227,0.051881733830637,0.1501259018212576,0.5255310965646403,0.606258853143992,0.8692683330168981,0.7089892281529913,0.4187224325529478,0.6866607162854222,0.4601047860981618,0.4550548581059519,0.5748151387877514
2020-11-05,0.1522439151750747,0.1538272532809158,0.1516322341122515,0.1537199918720427,0.3786767346501546,0.5732242481970335,0.5791642914042414,0.5726757040599176,0.5763384980812399,0.0163247709000764,0.6278914455710035,0.6241580601706331,0.63018971679956,0.6346505671423344,0.0516562964476845,0.8865650639765226,0.8921474512382366,0.8894929185731064,0.8901042561415563,0.0220828008429582,0.7530706820682067,0.7624706332295252,0.7512594807064163,0.7599128552260798,0.0315513895776823,0.1501269655405991,0.5303773402779575,0.6070660597421831,0.8702340974608958,0.7147191990397564,0.5095796060104266,0.6893667911578866,0.5319439628039516,0.5382269073519024,0.6075555506322964
2020-11-06,0.1527805981839807,0.1532202115973868,0.1505568901506879,0.1532265087520682,0.3427352329786339,0.5667233637229554,0.5712431839095858,0.5711729265124507,0.575387699341649,0.0116619084349615,0.6285592860178495,0.6248765154916929,0.6206580515076527,0.6359617026466642,0.0331186750407637,0.8824640391215833,0.8802546295595765,0.8740836417604297,0.8872509019068887,0.0169446932597848,0.7587183718371836,0.7548762497951157,0.7487958810828765,0.7564281618105041,0.0140539427547384,0.1504152334821405,0.5360938181036559,0.6091785838972291,0.8722749581727401,0.7210988987992472,0.5525214049461814,0.7374090808954652,0.5986817396247581,0.5726788504909441,0.626963093540825
2020-11-09,0.1559426764526703,0.157252702780829,0.1504404163936813,0.1497866411216581,0.4634246883117758,0.5819091032793577,0.5876794055450469,0.5783810767487495,0.5759677895473923,0.0220535994165834,0.6351617995264404,0.6361323155216285,0.6201997983686187,0.619709720697646,0.0658647604055629,0.8627721643941156,0.8714942921623492,0.8416032539798021,0.8422548745919943,0.0283869988499229,0.7474972497249724,0.7493580287384581,0.7224159884847478,0.7162581526734733,0.0338309396604431,0.1502886508805043,0.541326666679935,0.6100102513014262,0.8708393411954279,0.7233330891867478,0.4909927149720576,0.7261996005499353,0.5330889310617388,0.4736556520727328,0.5228128110007864
2020-11-10,0.1487627280902788,0.1508932184771926,0.1476450462255223,0.1492786437922726,0.4137359468191623,0.5593856306980541,0.5681474888954889,0.5640701434375259,0.5678327967212888,0.0176910051864581,0.6050027320745552,0.601347103726987,0.595270827605169,0.597206976460544,0.0652669662102654,0.8263872726445858,0.8250379574800831,0.8165109209050329,0.8130717445456106,0.0256898360101146,0.7013751375137514,0.6986013221876196,0.6821956485633616,0.6988621241264258,0.0407893616042497,0.150192916139771,0.5451014128740912,0.6091674653490445,0.8679018811539564,0.7220774781750391,0.4953631596473315,0.6683178772708286,0.4642174138027079,0.44026968167121,0.4425513231274769
2020-11-11,0.1511415392648893,0.1538417066543331,0.1510082259590885,0.1543876455049493,0.3362183977511638,0.5657232276500204,0.5693429739695012,0.5733770002487356,0.5710970913110037,0.0130086395638206,0.5985975350616234,0.6059571920371202,0.6028472795038646,0.6140992804000488,0.0403108878413483,0.8174950308847566,0.8317130691120007,0.8247782904962392,0.8405503779419342,0.0156830311688313,0.7023927392739274,0.7106212096377643,0.7056690472236063,0.7099747291131044,0.0159317740962286,0.1505907471734849,0.548598520054692,0.6095366011487684,0.8671375380628558,0.7217506207053246,0.5639117851297358,0.6599236779447061,0.509693986761661,0.4937353505776435,0.4646392398255273
2020-11-12,0.1546662411882452,0.1551425102618951,0.1541093397393899,0.1539812476414409,0.309270056865697,0.563546060688529,0.5700493969677811,0.5716185777851478,0.5695833647977921,0.0107682216706944,0.6132293121243397,0.6091603053435115,0.6097516267986436,0.6107147213074765,0.0269399816883555,0.843757105901677,0.8414649174237324,0.834544542765877,0.8332733851571894,0.0157023110800308,0.7125962596259625,0.714309129650877,0.7110668216796767,0.7061333347967216,0.0123332608972063,0.1510343181388825,0.5513311248261025,0.609360928087454,0.8652933962598721,0.7198153853206118,0.5709270343408015,0.6320237549779877,0.4904459695270383,0.469882146583924,0.4258616087245257
2020-11-13,0.1544051521568855,0.1539019772214835,0.153090194365582,0.154053818688496,0.2440040620941803,0.5655871547149272,0.5741758582317722,0.5709311002404445,0.5796886048315678,0.0121374957364581,0.6106490194887986,0.6041011824577158,0.6088351205205755,0.6139773143066227,0.0218377929376108,0.8336048623762402,0.832397357648632,0.8343657431404133,0.8382472942793333,0.0129638842809201,0.7140814081408141,0.7088728623722887,0.7073852626916902,0.7112643400621756,0.0079043946142908,0.1514821439816461,0.55600745147288,0.6107907733839746,0.8637605954391389,0.719783496786981,0.5714455247115403,0.7321603660864103,0.5515923754863727,0.4772005606041464,0.4713335211982131
2020-11-16,0.1536508949551797,0.1558073654390935,0.1534920288272548,0.1555632964672414,0.2726099633014194,0.5710776976459382,0.5800208292896559,0.5796886659480972,0.5802961549287071,0.0103413964500284,0.6061259182806145,0.6050591228857956,0.6099349280542572,0.6161727039882913,0.0326426833565333,0.8259003929814422,0.8326567963679747,0.8309238503502401,0.8388512497852602,0.0131712569360605,0.7067381738173817,0.7133803201660931,0.711620439572607,0.716779484759268,0.0124321681132218,0.1518757201379941,0.5603648415467378,0.611675809819457,0.8607183100826867,0.7189205133456004,0.5647441349832626,0.7232388551937454,0.5321120447744089,0.4398035445299674,0.449679548155828
2020-11-17,0.1545647065649386,0.1553507833728392,0.1546771493047972,0.1542425034108392,0.2216554366396473,0.572343175942305,0.574179254496187,0.5790530083188238,0.5760501692215807,0.0086049622547746,0.6098597535061623,0.6048795090555307,0.6085907188464241,0.6077265520185389,0.0312769449970557,0.850069019204995,0.8450141813934575,0.8478759512038485,0.8400860032640438,0.0115337423125178,0.7139713971397139,0.7086543189641044,0.7079111996899741,0.7059138265500712,0.0160785987984913,0.1527469062786672,0.5666057486202635,0.614295339771714,0.8601869339065613,0.7203814067925566,0.6503182556997332,0.8876822074725357,0.6180279723585528,0.4967828697962787,0.5145121831121233
2020-11-18,0.1532012416233936,0.1541163207492628,0.1532794642207177,0.1522685709309414,0.2278353377638445,0.5685263301129405,0.5700561894966107,0.5718244064892354,0.5688350827572476,0.0080970176322528,0.6024224394390141,0.597365663822781,0.59896740292671,0.5974204171240396,0.0384858768280458,0.836815057957406,0.8319400414900198,0.8397053501372111,0.8319795782511594,0.0091585157448776,0.7052805280528052,0.7078590941375731,0.7038974699662293,0.6975999517081858,0.0109922177922451,0.1530351742202086,0.5711773386857625,0.6157096191007763,0.8581188382063389,0.7186155792427569,0.5608107218608446,0.8078274488122685,0.5604708372254222,0.4558551869172757,0.4152298711315744
2020-11-19,0.1517217371123553,0.1530178643695438,0.1515469170852442,0.1531539377050132,0.2211793933127116,0.5605626615866104,0.5695433535699748,0.5688721222673632,0.5749895309164051,0.0080967077924811,0.5955315402829214,0.5909594372099986,0.5959123819998167,0.6015062812538114,0.0323682513404786,0.8291400153554355,0.8279580699458255,0.8331547820406829,0.8350825674282768,0.0095789122963408,0.6956683168316831,0.6971534721083976,0.6965620328849028,0.7002614891988224,0.0124203759124594,0.1540754917361771,0.5747214653767233,0.6179222101894823,0.8597033659114738,0.7205747310276926,0.7460604765052136,0.7755508619494463,0.5982962545487446,0.5607661904269854,0.5494410789675527
2020-11-20,0.1532447564619535,0.1525987165404405,0.1522457596272839,0.1512670904815814,0.2196467694700631,0.5703497074431895,0.5711981834060897,0.5705925434596357,0.5673728435404037,0.0112786952556773,0.5980207637666201,0.5917227959886244,0.5961262334646993,0.5953165020124405,0.02903670257795,0.8322726312100563,0.8300525869780717,0.8377942530495293,0.8303529247551966,0.011243094839062,0.6998899889988999,0.6958695295853139,0.6971710125671262,0.6913714052094795,0.0215080757708406,0.1549870992118265,0.5775092994142712,0.619714520156816,0.8615631825279124,0.7222369208431926,0.7055787773117459,0.7073904665127003,0.5760031319919805,0.5704925697514762,0.5364388740048232
2020-11-23,0.1511270343187026,0.150936867664913,0.1470917958797408,0.1462016313971378,0.3834137696342036,0.5629405361273643,0.5635998908440616,0.562018074786502,0.5643453905139804,0.0091206696196853,0.594226215773177,0.5887441999700643,0.5905049949592154,0.5944627393584584,0.0338903956825803,0.8321866514717409,0.8318723479737685,0.8289665362684611,0.8300818158392027,0.0172216625698692,0.6952970297029702,0.6902614325520406,0.6836627359796268,0.6878867117939037,0.0265610249895054,0.1553498275072715,0.5795468115298805,0.6205328453031916,0.8625424664985152,0.7228607402823429,0.5816120956215785,0.659728340155572,0.5357585119835426,0.5438803642259775,0.4971449745703491
2020-11-24,0.1463839169156682,0.1483783315025727,0.1454029264031447,0.1481175070393915,0.3390243059043735,0.5586134167914001,0.5705571384977948,0.5656627421717382,0.5768190461806723,0.011070298700027,0.5900977475563111,0.5946115850920521,0.5926435096080409,0.6058970606171484,0.0478119806275241,0.8278532619599848,0.8304136190647453,0.8346008917387502,0.8353617290843496,0.012101359096058,0.6886963696369637,0.7090364967491669,0.6929081547915629,0.7111820244696818,0.0192709909990416,0.1553732293327841,0.5799958602928446,0.6199702467650584,0.8601305045781232,0.7207760273962365,0.5147963256713206,0.5495756008936246,0.4658212726026614,0.4050870404104574,0.3695675354520792
2020-11-25,0.1487627280902788,0.1496791351101347,0.1491592050666084,0.1493657290487387,0.2283689940204305,0.5723261668254184,0.5718833797517772,0.5752079705939254,0.5768979933684362,0.0078841493350323,0.6068544714953555,0.5977248914833109,0.6036415849448569,0.605927552140505,0.0259091775925348,0.8389204112260539,0.8473369981275708,0.8492304938209966,0.8533488661741968,0.0130890394757689,0.7152365236523651,0.7154838004698684,0.706139622432597,0.7075326998691182,0.0115454752975114,0.1550541135303398,0.5800364115107741,0.6178755122871077,0.8574475643201277,0.7169713267274243,0.4230647289435495,0.5094169126639505,0.3592986993251004,0.3904768487836056,0.2642008683776122
2020-11-27,0.150242232601317,0.150748684743019,0.1506879231273203,0.1501785247757554,0.1385603642453194,0.5712137705810314,0.5809276318884096,0.5807976121382971,0.5847549547941537,0.0058706095212371,0.6060652055127193,0.6006585840443047,0.6084685180093483,0.6100743993169898,0.0148007386858609,0.8574833671741451,0.8521658022868304,0.8627190292025573,0.8561055875279161,0.0068009718029116,0.713173817381738,0.7126154182374475,0.7121463765708907,0.713624053713668,0.003338880435776,0.1548307324686287,0.5807153334354992,0.6159875828053876,0.8551741285636443,0.7138621946984316,0.4497132872046433,0.5711942215082787,0.3760527036619984,0.4087490910008629,0.3051593896341148
